mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.12508333333333335,0.029183209594255088,0.066,0.198,0.00023043478260869284,-0.002956521739130435,0.068,-0.06567499205374432,0,2014-02-25 20:20:00,ec2_cpu_utilization_24ae8d
0.12508333333333335,0.029183209594255088,0.066,0.198,0.000416521739130434,0.0,0.068,-0.09073745002221231,0,2014-02-25 20:25:00,ec2_cpu_utilization_24ae8d
0.12508333333333335,0.029183209594255088,0.066,0.198,0.0006026086956521709,0.0,0.068,-0.09073745002221234,0,2014-02-25 20:30:00,ec2_cpu_utilization_24ae8d
0.125,0.029160475533388228,0.066,0.198,0.0007686956521739103,0.0028695652173913043,0.068,-0.06672417105793181,0,2014-02-25 20:35:00,ec2_cpu_utilization_24ae8d
0.125,0.029160475533388228,0.066,0.198,-0.00046260869565217626,-0.002956521739130435,0.068,-0.06011048472319736,0,2014-02-25 20:40:00,ec2_cpu_utilization_24ae8d
0.125,0.029160475533388228,0.066,0.198,-0.0002747826086956555,8.695652173913051e-05,0.068,-0.08504055670979016,0,2014-02-25 20:45:00,ec2_cpu_utilization_24ae8d
0.12508333333333335,0.029183209594255084,0.066,0.198,-0.00010869565217391531,8.695652173913051e-05,0.068,-0.08327147265927354,0,2014-02-25 20:50:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.029205688182650694,0.066,0.198,5.565217391303856e-05,0.0,0.068,-0.08229985841251429,0,2014-02-25 20:55:00,ec2_cpu_utilization_24ae8d
0.12783333333333333,0.03261347710516143,0.066,0.198,0.0008799999999999975,0.005652173913043478,0.068,-0.0227630834119349,0,2014-02-25 21:00:00,ec2_cpu_utilization_24ae8d
0.1305,0.0301344210718131,0.066,0.198,0.0002713043478260837,-8.695652173913051e-05,0.068,-0.00695287075304926,0,2014-02-25 21:05:00,ec2_cpu_utilization_24ae8d
0.1305,0.0301344210718131,0.066,0.198,0.0003443478260869537,0.0,0.068,-0.007289886779195478,0,2014-02-25 21:10:00,ec2_cpu_utilization_24ae8d
0.1305,0.0301344210718131,0.066,0.198,0.0004173913043478204,-8.695652173913051e-05,0.068,-0.007628527405546255,0,2014-02-25 21:15:00,ec2_cpu_utilization_24ae8d
0.13041666666666665,0.030121858987932484,0.066,0.198,0.0005121739130434744,0.0,0.068,-0.007975450317259896,0,2014-02-25 21:20:00,ec2_cpu_utilization_24ae8d
0.13041666666666665,0.030121858987932484,0.066,0.198,0.00058695652173913,8.695652173913051e-05,0.068,-0.007629928728404768,0,2014-02-25 21:25:00,ec2_cpu_utilization_24ae8d
0.12775,0.032595053305678155,0.066,0.198,-2.0000000000003454e-05,-0.002782608695652174,0.068,-0.016834838342035013,0,2014-02-25 21:30:00,ec2_cpu_utilization_24ae8d
0.12775,0.032595053305678155,0.066,0.198,6.869565217390839e-05,0.0028695652173913043,0.068,-0.016554949203118507,0,2014-02-25 21:35:00,ec2_cpu_utilization_24ae8d
0.13058333333333336,0.029952624629942238,0.066,0.198,-0.0005400000000000038,0.0,0.068,-0.0070794743732725636,0,2014-02-25 21:40:00,ec2_cpu_utilization_24ae8d
0.13058333333333336,0.029952624629942238,0.066,0.198,-0.000468695652173915,0.0,0.068,-0.0070794743732725575,0,2014-02-25 21:45:00,ec2_cpu_utilization_24ae8d
0.1305,0.02994578434437809,0.066,0.198,-0.00041739130434783055,-8.695652173913051e-05,0.068,-0.007412617025286339,0,2014-02-25 21:50:00,ec2_cpu_utilization_24ae8d
0.13058333333333336,0.02995818845583884,0.066,0.198,-0.0003243478260869596,-0.0026956521739130435,0.068,-0.020897641710547542,0,2014-02-25 21:55:00,ec2_cpu_utilization_24ae8d
0.12791666666666668,0.02648571417869557,0.066,0.198,0.00044260869565217116,0.0,0.068,-0.04707819100472127,0,2014-02-25 22:00:00,ec2_cpu_utilization_24ae8d
0.12791666666666668,0.026485714178695576,0.066,0.198,0.000569565217391301,8.695652173913051e-05,0.068,-0.046293143889318905,0,2014-02-25 22:05:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.026523443508631294,0.066,0.198,0.0006947826086956487,8.695652173913051e-05,0.068,-0.04473650509944918,0,2014-02-25 22:10:00,ec2_cpu_utilization_24ae8d
0.128,0.026507860469428057,0.066,0.198,0.0007982608695652143,0.0028695652173913043,0.068,-0.02291631079179065,0,2014-02-25 22:15:00,ec2_cpu_utilization_24ae8d
0.128,0.02650786046942806,0.066,0.198,-0.0004956521739130454,-0.002956521739130435,0.068,-0.014132010687458464,0,2014-02-25 22:20:00,ec2_cpu_utilization_24ae8d
0.128,0.02650786046942806,0.066,0.198,-0.00037043478260869676,0.0,0.068,-0.03765296841408962,0,2014-02-25 22:25:00,ec2_cpu_utilization_24ae8d
0.12791666666666668,0.026492006131829445,0.066,0.198,-0.0002652173913043525,0.0,0.068,-0.037652968414089626,0,2014-02-25 22:30:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.0292113942761306,0.066,0.198,-0.0008399999999999999,0.0,0.068,-0.037652968414089626,0,2014-02-25 22:35:00,ec2_cpu_utilization_24ae8d
0.128,0.02650786046942806,0.066,0.198,-0.0013947826086956566,0.0,0.068,-0.03765296841408962,0,2014-02-25 22:40:00,ec2_cpu_utilization_24ae8d
0.128,0.026507860469428057,0.066,0.198,-0.0012695652173913062,0.0,0.068,-0.03765296841408962,0,2014-02-25 22:45:00,ec2_cpu_utilization_24ae8d
0.128,0.02650786046942806,0.066,0.198,-0.0011443478260869586,0.0,0.068,-0.037652968414089605,0,2014-02-25 22:50:00,ec2_cpu_utilization_24ae8d
0.128,0.026507860469428057,0.066,0.198,-0.0010191304347826116,-0.002782608695652174,0.068,-0.07355249866817924,0,2014-02-25 22:55:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.02220110107379562,0.066,0.136,-0.00019826086956522204,8.695652173913051e-05,0.068,-0.12466757017019,0,2014-02-25 23:00:00,ec2_cpu_utilization_24ae8d
0.12541666666666665,0.022229703601762716,0.066,0.136,-3.91304347826112e-05,0.0,0.068,-0.12297791947101189,0,2014-02-25 23:05:00,ec2_cpu_utilization_24ae8d
0.12541666666666665,0.022229703601762716,0.066,0.136,0.00013999999999999465,0.0,0.068,-0.12297791947101189,0,2014-02-25 23:10:00,ec2_cpu_utilization_24ae8d
0.12258333333333334,0.025102982337208903,0.066,0.136,-0.00036086956521739626,-0.002956521739130435,0.068,-0.15486998637222443,0,2014-02-25 23:15:00,ec2_cpu_utilization_24ae8d
0.1225,0.025068240198838587,0.066,0.136,-0.00014260869565217672,-8.695652173913051e-05,0.068,-0.18415200905247342,0,2014-02-25 23:20:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.02963481436119048,0.066,0.2019999999999999,0.0007773913043478244,0.0058260869565217345,0.0699999999999999,-0.08054435846570822,0,2014-02-25 23:25:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.027144546208932807,0.066,0.2019999999999999,0.00024086956521738906,8.695652173913051e-05,0.0699999999999999,-0.033999473883224406,0,2014-02-25 23:30:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.027144546208932804,0.066,0.2019999999999999,0.00032260869565216895,-8.695652173913051e-05,0.0699999999999999,-0.033999473883224406,0,2014-02-25 23:35:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.027144546208932804,0.066,0.2019999999999999,0.0004460869565217354,0.0,0.0699999999999999,-0.03471893724377177,0,2014-02-25 23:40:00,ec2_cpu_utilization_24ae8d
0.12525,0.029798280151713447,0.066,0.2019999999999999,-0.00011043478260869998,-0.0028695652173913043,0.0699999999999999,-0.052665134851406614,0,2014-02-25 23:45:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.029819829345960742,0.066,0.2019999999999999,5.04347826086913e-05,-8.695652173913051e-05,0.0699999999999999,-0.07678519337067193,0,2014-02-25 23:50:00,ec2_cpu_utilization_24ae8d
0.12525,0.029792686462732195,0.066,0.2019999999999999,0.00025304347826086824,0.0,0.0699999999999999,-0.07771859378841281,0,2014-02-25 23:55:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.03349367684935304,0.066,0.2019999999999999,0.0011156521739130415,0.00295652173913043,0.0699999999999999,-0.04305667219620271,0,2014-02-26 00:00:00,ec2_cpu_utilization_24ae8d
0.12525,0.035678249676798876,0.066,0.2019999999999999,0.0005591304347826039,-0.0030434782608695656,0.1359999999999999,-0.19804593256263953,0,2014-02-26 00:05:00,ec2_cpu_utilization_24ae8d
0.12791666666666665,0.0386500503090085,0.066,0.2019999999999999,0.0014234782608695605,0.002956521739130435,0.1359999999999999,-0.3078968096605651,0,2014-02-26 00:10:00,ec2_cpu_utilization_24ae8d
0.128,0.038660919113061264,0.066,0.2019999999999999,0.0015286956521739082,0.002956521739130435,0.1359999999999999,-0.27972844451360596,0,2014-02-26 00:15:00,ec2_cpu_utilization_24ae8d
0.128,0.038660919113061264,0.066,0.2019999999999999,0.000234782608695652,-0.002956521739130435,0.1359999999999999,-0.27972844451360596,0,2014-02-26 00:20:00,ec2_cpu_utilization_24ae8d
0.12791666666666668,0.0386500503090085,0.066,0.2019999999999999,0.0003399999999999946,0.0,0.1359999999999999,-0.27184927783817364,0,2014-02-26 00:25:00,ec2_cpu_utilization_24ae8d
0.128,0.038660919113061264,0.066,0.2019999999999999,0.00044521739130434643,0.002956521739130435,0.1359999999999999,-0.27972844451360596,0,2014-02-26 00:30:00,ec2_cpu_utilization_24ae8d
0.13083333333333333,0.036441353188681413,0.066,0.2019999999999999,-0.0001686956521739147,0.0,0.1359999999999999,-0.2896069868995633,0,2014-02-26 00:35:00,ec2_cpu_utilization_24ae8d
0.13091666666666665,0.03645078493286833,0.066,0.2019999999999999,-8.260869565217648e-05,8.695652173913051e-05,0.1359999999999999,-0.2893221894548196,0,2014-02-26 00:40:00,ec2_cpu_utilization_24ae8d
0.13091666666666668,0.03645078493286834,0.066,0.2019999999999999,-1.8260869565218786e-05,0.0,0.1359999999999999,-0.2890429791923535,0,2014-02-26 00:45:00,ec2_cpu_utilization_24ae8d
0.13083333333333333,0.03644592646038174,0.066,0.2019999999999999,2.608695652173714e-05,-8.695652173913051e-05,0.1359999999999999,-0.28928587309308823,0,2014-02-26 00:50:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.03853344506904214,0.066,0.2019999999999999,-0.000567826086956523,-0.0028695652173913043,0.1359999999999999,-0.27650033092109066,0,2014-02-26 00:55:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.03853344506904214,0.066,0.2019999999999999,-0.0004443478260869592,0.0,0.1359999999999999,-0.27305858443740966,0,2014-02-26 01:00:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.03853344506904214,0.066,0.2019999999999999,-0.00032086956521739106,0.0,0.1359999999999999,-0.2730585844374097,0,2014-02-26 01:05:00,ec2_cpu_utilization_24ae8d
0.12808333333333333,0.03853344506904214,0.066,0.2019999999999999,-0.00019739130434782631,0.002956521739130435,0.1359999999999999,-0.2772449670703256,0,2014-02-26 01:10:00,ec2_cpu_utilization_24ae8d
0.13091666666666668,0.03629958294832354,0.066,0.2019999999999999,-0.0008130434782608704,8.695652173913051e-05,0.1359999999999999,-0.29133962487707327,0,2014-02-26 01:15:00,ec2_cpu_utilization_24ae8d
0.12816666666666668,0.038543986416675786,0.066,0.2019999999999999,-0.0014504347826087018,-0.005913043478260866,0.1359999999999999,-0.3084471552156941,0,2014-02-26 01:20:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.035382041898241096,0.066,0.2019999999999999,-0.0005895652173913079,0.0,0.1359999999999999,-0.3578956531832163,0,2014-02-26 01:25:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.035382041898241096,0.066,0.2019999999999999,-0.0004086956521739165,8.695652173913051e-05,0.1359999999999999,-0.3571014765830455,0,2014-02-26 01:30:00,ec2_cpu_utilization_24ae8d
0.12541666666666668,0.03539999607658483,0.066,0.2019999999999999,-0.0002495652173913065,0.0,0.1359999999999999,-0.35631384280032924,0,2014-02-26 01:35:00,ec2_cpu_utilization_24ae8d
0.12541666666666668,0.03539999607658483,0.066,0.2019999999999999,-7.043478260869898e-05,0.002956521739130435,0.1359999999999999,-0.3582377153630344,0,2014-02-26 01:40:00,ec2_cpu_utilization_24ae8d
0.12816666666666668,0.03317085400702784,0.066,0.2019999999999999,-0.0006504347826086979,-8.695652173913051e-05,0.1359999999999999,-0.36706969247743004,0,2014-02-26 01:45:00,ec2_cpu_utilization_24ae8d
0.12533333333333332,0.035382041898241096,0.066,0.2019999999999999,-0.001208695652173912,-0.002956521739130435,0.1359999999999999,-0.3547984629989781,0,2014-02-26 01:50:00,ec2_cpu_utilization_24ae8d
0.12525,0.03536388223409113,0.066,0.2019999999999999,-0.0010478260869565216,-0.003043478260869561,0.1359999999999999,-0.41452481060861035,0,2014-02-26 01:55:00,ec2_cpu_utilization_24ae8d
0.12233333333333334,0.031599929676433706,0.066,0.2,-0.00014608695652174183,0.0028695652173913043,0.134,-0.29304578324277886,0,2014-02-26 02:00:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.029393404400004812,0.066,0.2,-0.0006417391304347855,-0.0028695652173913043,0.068,-0.11509052510966791,0,2014-02-26 02:05:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027300666455031625,0.066,0.136,-0.0004200000000000042,-0.002956521739130435,0.068,-0.22426890790137508,0,2014-02-26 02:10:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027300666455031628,0.066,0.136,-0.0001191304347826132,0.002956521739130435,0.068,-0.22426890790137508,0,2014-02-26 02:15:00,ec2_cpu_utilization_24ae8d
0.12241666666666666,0.02502651371823269,0.066,0.136,-0.0005573913043478302,8.695652173913051e-05,0.068,-0.1963269600935914,0,2014-02-26 02:20:00,ec2_cpu_utilization_24ae8d
0.12250000000000001,0.025061590798138363,0.066,0.136,-0.00033739130434782855,0.0,0.068,-0.194429566148902,0,2014-02-26 02:25:00,ec2_cpu_utilization_24ae8d
0.11966666666666666,0.02734146220587984,0.066,0.136,-0.0007773913043478278,-0.002956521739130435,0.068,-0.22861709274123568,0,2014-02-26 02:30:00,ec2_cpu_utilization_24ae8d
0.12241666666666666,0.031627936842116164,0.066,0.2,0.00018173913043478116,0.002782608695652174,0.134,-0.4023890694408098,0,2014-02-26 02:35:00,ec2_cpu_utilization_24ae8d
0.1195,0.0334178096230139,0.066,0.2,-0.00023478260869565538,-0.002956521739130435,0.134,-0.5089047384492452,0,2014-02-26 02:40:00,ec2_cpu_utilization_24ae8d
0.11950000000000001,0.0334178096230139,0.066,0.2,6.782608695651944e-05,8.695652173913051e-05,0.134,-0.518704706056258,0,2014-02-26 02:45:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.03345135356836186,0.066,0.2,0.00034869565217391117,0.0028695652173913043,0.134,-0.509822260659232,0,2014-02-26 02:50:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.03174015595424824,0.066,0.2,-8.78260869565229e-05,-8.695652173913051e-05,0.134,-0.5043486111681234,0,2014-02-26 02:55:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.031740155954248235,0.066,0.2,0.00015739130434782531,0.0,0.134,-0.5058394477488821,0,2014-02-26 03:00:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.03174015595424824,0.066,0.2,0.0004026086956521718,0.0,0.134,-0.5058394477488822,0,2014-02-26 03:05:00,ec2_cpu_utilization_24ae8d
0.12491666666666668,0.03512349245479758,0.066,0.2,0.0012878260869565205,0.002782608695652174,0.134,-0.4269550281428799,0,2014-02-26 03:10:00,ec2_cpu_utilization_24ae8d
0.12208333333333332,0.03697061520841774,0.066,0.2,0.0007973913043478227,0.0,0.134,-0.5121060382916054,0,2014-02-26 03:15:00,ec2_cpu_utilization_24ae8d
0.18325,0.2838261278200676,0.066,1.534,0.014306956521739128,0.0608695652173913,1.468,-0.40648563163732476,0,2014-02-26 03:20:00,ec2_cpu_utilization_24ae8d
0.18041666666666667,0.2846418680650399,0.066,1.534,0.012599130434782613,-0.0029565217391304376,1.468,-0.1346224488336036,0,2014-02-26 03:25:00,ec2_cpu_utilization_24ae8d
0.18041666666666667,0.2846418680650399,0.066,1.534,0.011630434782608697,-2.413528314402514e-18,1.468,-0.13253062105288607,0,2014-02-26 03:30:00,ec2_cpu_utilization_24ae8d
0.18033333333333335,0.2846557374951169,0.066,1.534,0.010641739130434784,-8.695652173913292e-05,1.468,-0.13247400885535596,0,2014-02-26 03:35:00,ec2_cpu_utilization_24ae8d
0.18025000000000002,0.2846695818547063,0.066,1.534,0.009654782608695652,-2.413528314402514e-18,1.468,-0.1324154323542099,0,2014-02-26 03:40:00,ec2_cpu_utilization_24ae8d
0.18033333333333332,0.2846557374951169,0.066,1.534,0.008667826086956525,0.002956521739130435,1.468,-0.13457346278614404,0,2014-02-26 03:45:00,ec2_cpu_utilization_24ae8d
0.18308333333333335,0.28385558485884255,0.066,1.534,0.00694173913043478,-2.413528314402514e-18,1.468,-0.13684717523776618,0,2014-02-26 03:50:00,ec2_cpu_utilization_24ae8d
0.18308333333333335,0.2838555848588426,0.066,1.534,0.00587565217391304,7.240584943207542e-18,1.468,-0.13684717523776618,0,2014-02-26 03:55:00,ec2_cpu_utilization_24ae8d
0.1831666666666667,0.28384086895457616,0.066,1.534,0.004829565217391303,7.240584943207542e-18,1.468,-0.13684717523776624,0,2014-02-26 04:00:00,ec2_cpu_utilization_24ae8d
0.18316666666666667,0.28384086895457616,0.066,1.534,0.0038034782608695624,0.0029565217391304445,1.468,-0.13907947651951014,0,2014-02-26 04:05:00,ec2_cpu_utilization_24ae8d
0.18608333333333335,0.28298025794901116,0.066,1.534,0.002058260869565216,8.695652173913776e-05,1.468,-0.14149334910930683,0,2014-02-26 04:10:00,ec2_cpu_utilization_24ae8d
0.18608333333333335,0.28298025794901116,0.066,1.534,0.0009713043478260848,9.654113257610057e-18,1.468,-0.1415578500233451,0,2014-02-26 04:15:00,ec2_cpu_utilization_24ae8d
0.18616666666666667,0.282965202022361,0.066,1.534,-9.565217391304885e-05,8.695652173913776e-05,1.468,-0.14162237137711875,0,2014-02-26 04:20:00,ec2_cpu_utilization_24ae8d
0.18333333333333335,0.2838125359379947,0.066,1.534,-0.0018643478260869665,9.654113257610057e-18,1.468,-0.1417578668669827,0,2014-02-26 04:25:00,ec2_cpu_utilization_24ae8d
0.1889166666666667,0.2827654971683938,0.066,1.534,-0.0029730434782608713,7.240584943207542e-18,1.468,-0.1417578668669827,0,2014-02-26 04:30:00,ec2_cpu_utilization_24ae8d
0.18333333333333335,0.2838125359379947,0.066,1.534,-0.004081739130434784,1.206764157201257e-17,1.468,-0.1417578668669827,0,2014-02-26 04:35:00,ec2_cpu_utilization_24ae8d
0.18608333333333335,0.2829808469176354,0.066,1.534,-0.005870434782608699,-8.695652173913051e-05,1.468,-0.14162207618340955,0,2014-02-26 04:40:00,ec2_cpu_utilization_24ae8d
0.18616666666666667,0.2829657910223229,0.066,1.534,-0.006937391304347829,8.695652173913776e-05,1.468,-0.1416238654433064,0,2014-02-26 04:45:00,ec2_cpu_utilization_24ae8d
0.18608333333333335,0.2829814358850339,0.066,1.534,-0.008046086956521743,0.0,1.468,-0.14169056859056087,0,2014-02-26 04:50:00,ec2_cpu_utilization_24ae8d
0.18608333333333335,0.2829814358850339,0.066,1.534,-0.00917478260869566,-8.695652173912086e-05,1.468,-0.14162357024771363,0,2014-02-26 04:55:00,ec2_cpu_utilization_24ae8d
0.18600000000000003,0.2829970553439264,0.066,1.534,-0.010281739130434788,-8.695652173913051e-05,1.468,-0.14149187459476906,0,2014-02-26 05:00:00,ec2_cpu_utilization_24ae8d
0.18591666666666665,0.28301264940320636,0.066,1.534,-0.01138695652173914,-0.0028695652173912974,1.468,-0.13945454126266432,0,2014-02-26 05:05:00,ec2_cpu_utilization_24ae8d
0.18325,0.28318769541301286,0.066,1.534,-0.011774782608695664,0.002956521739130435,1.468,-0.13756274504854604,0,2014-02-26 05:10:00,ec2_cpu_utilization_24ae8d
0.18608333333333335,0.28233932254568356,0.066,1.534,-0.013541739130434804,-0.0608695652173913,1.468,-0.5281710403844165,0,2014-02-26 05:15:00,ec2_cpu_utilization_24ae8d
0.12775,0.026878197484206414,0.066,0.2,0.0005886956521739129,0.002956521739130435,0.134,-0.62484989510026,0,2014-02-26 05:20:00,ec2_cpu_utilization_24ae8d
0.13058333333333336,0.023604231023742803,0.066,0.2,-2.000000000000261e-05,0.0,0.134,-0.6928584446353719,0,2014-02-26 05:25:00,ec2_cpu_utilization_24ae8d
0.1305,0.023595550427993835,0.066,0.2,3.130434782608356e-05,0.0,0.134,-0.6928584446353719,0,2014-02-26 05:30:00,ec2_cpu_utilization_24ae8d
0.13058333333333336,0.023604231023742803,0.066,0.2,8.260869565217057e-05,8.695652173913051e-05,0.134,-0.6923627960564269,0,2014-02-26 05:35:00,ec2_cpu_utilization_24ae8d
0.13058333333333336,0.023604231023742803,0.066,0.2,0.00011217391304347536,-8.695652173913051e-05,0.134,-0.692362796056427,0,2014-02-26 05:40:00,ec2_cpu_utilization_24ae8d
0.1305,0.023595550427993835,0.066,0.2,0.00016347826086956152,0.0,0.134,-0.6928584446353719,0,2014-02-26 05:45:00,ec2_cpu_utilization_24ae8d
0.13341666666666666,0.027589123259397386,0.066,0.2019999999999999,0.0008947826086956462,0.003043478260869561,0.134,-0.585534051478699,0,2014-02-26 05:50:00,ec2_cpu_utilization_24ae8d
0.13349999999999998,0.027587738822406827,0.066,0.2019999999999999,0.0008852173913043431,0.0,0.134,-0.49876223483261656,0,2014-02-26 05:55:00,ec2_cpu_utilization_24ae8d
0.13341666666666666,0.027589123259397382,0.066,0.2019999999999999,0.0008756521739130384,-8.695652173913051e-05,0.134,-0.49879561718090326,0,2014-02-26 06:00:00,ec2_cpu_utilization_24ae8d
0.13333333333333333,0.027590255928900364,0.066,0.2019999999999999,0.00086782608695652,-0.00017391304347826102,0.134,-0.4988288226082988,0,2014-02-26 06:05:00,ec2_cpu_utilization_24ae8d
