mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.11641666666666667,0.03496178469255952,0.066,0.2,-0.00023217391304347838,0.002956521739130435,0.134,-0.38941706350560484,0,2014-02-23 23:00:00,ec2_cpu_utilization_24ae8d
0.11925000000000001,0.03348538238296426,0.066,0.2,-0.0006043478260869624,0.0,0.134,-0.3668382975949944,0,2014-02-23 23:05:00,ec2_cpu_utilization_24ae8d
0.11925000000000001,0.033485382382964266,0.066,0.2,-0.0002965217391304386,-0.0028695652173913043,0.134,-0.46645505306801,0,2014-02-23 23:10:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030603195185397808,0.066,0.136,4.8695652173910003e-05,0.0,0.07,-0.3740874649690345,0,2014-02-23 23:15:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.02912604313821033,0.066,0.136,-0.0002860869565217407,0.0,0.07,-0.37408746496903444,0,2014-02-23 23:20:00,ec2_cpu_utilization_24ae8d
0.1165,0.029173332571602675,0.066,0.136,5.913043478260537e-05,8.695652173913051e-05,0.07,-0.37183371847525487,0,2014-02-23 23:25:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.02922030781646369,0.066,0.136,0.000402608695652171,0.0,0.07,-0.36939693814219715,0,2014-02-23 23:30:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030655681909449242,0.066,0.136,8.608695652173737e-05,0.0,0.07,-0.36939693814219726,0,2014-02-23 23:35:00,ec2_cpu_utilization_24ae8d
0.1165,0.029173332571602675,0.066,0.136,-0.00025043478260869715,-8.695652173913051e-05,0.07,-0.36508126926602974,0,2014-02-23 23:40:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030603195185397808,0.066,0.136,-0.0005652173913043503,-0.0028695652173913043,0.07,-0.4010355764107292,0,2014-02-23 23:45:00,ec2_cpu_utilization_24ae8d
0.11375,0.030655681909449242,0.066,0.136,-0.00016260869565217764,0.0,0.07,-0.44531864055082215,0,2014-02-23 23:50:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030655681909449242,0.066,0.136,0.0002599999999999968,8.695652173913051e-05,0.07,-0.44260579989673576,0,2014-02-23 23:55:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030655681909449242,0.066,0.136,0.0006408695652173894,0.0028695652173913043,0.07,-0.4023369814109701,0,2014-02-24 00:00:00,ec2_cpu_utilization_24ae8d
0.1165,0.029173332571602675,0.066,0.136,0.0003043478260869527,-0.00017391304347826102,0.07,-0.3606280511812795,0,2014-02-24 00:05:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.02912032032027731,0.066,0.134,0.0006913043478260832,0.002956521739130435,0.068,-0.3154355526104509,0,2014-02-24 00:10:00,ec2_cpu_utilization_24ae8d
0.11641666666666668,0.029120320320277313,0.066,0.134,-0.0003608695652173946,-0.002956521739130435,0.068,-0.3154355526104509,0,2014-02-24 00:15:00,ec2_cpu_utilization_24ae8d
0.11641666666666668,0.029120320320277313,0.066,0.134,6.086956521736218e-06,0.0,0.068,-0.3588149485968324,0,2014-02-24 00:20:00,ec2_cpu_utilization_24ae8d
0.11633333333333334,0.029072705794649083,0.066,0.134,0.00035304347826086525,0.0028695652173913043,0.068,-0.3179034651524138,0,2014-02-24 00:25:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.02893083226517266,0.066,0.134,-0.0006773913043478283,-0.0028695652173913043,0.068,-0.31295059902596184,0,2014-02-24 00:30:00,ec2_cpu_utilization_24ae8d
0.11641666666666668,0.028930832265172665,0.066,0.134,-0.0003104347826086982,8.695652173913051e-05,0.068,-0.35445249098416926,0,2014-02-24 00:35:00,ec2_cpu_utilization_24ae8d
0.11641666666666668,0.028930832265172665,0.066,0.134,1.4782608695648598e-05,0.0,0.068,-0.35219381313131304,0,2014-02-24 00:40:00,ec2_cpu_utilization_24ae8d
0.1165,0.028978440261684207,0.066,0.134,0.00035999999999999634,8.695652173913051e-05,0.068,-0.34994713200433464,0,2014-02-24 00:45:00,ec2_cpu_utilization_24ae8d
0.11375,0.030470272397863464,0.066,0.134,2.347826086956098e-05,0.0,0.068,-0.35434797805040025,0,2014-02-24 00:50:00,ec2_cpu_utilization_24ae8d
0.1165,0.028978440261684207,0.066,0.134,-0.0003130434782608727,-8.695652173913051e-05,0.068,-0.3499471320043346,0,2014-02-24 00:55:00,ec2_cpu_utilization_24ae8d
0.1165,0.028978440261684207,0.066,0.134,5.217391304347597e-05,0.0,0.068,-0.35239548260381587,0,2014-02-24 01:00:00,ec2_cpu_utilization_24ae8d
0.1165,0.028978440261684207,0.066,0.134,0.0004173913043478238,0.0,0.068,-0.35239548260381587,0,2014-02-24 01:05:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.02893083226517266,0.066,0.134,0.0007626086956521708,0.0028695652173913043,0.068,-0.31104810034933206,0,2014-02-24 01:10:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.028930832265172665,0.066,0.134,-0.00028956521739130665,-0.0028695652173913043,0.068,-0.31104810034933206,0,2014-02-24 01:15:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.02893083226517266,0.066,0.134,3.565217391304017e-05,-8.695652173913051e-05,0.068,-0.34798777786119883,0,2014-02-24 01:20:00,ec2_cpu_utilization_24ae8d
0.11358333333333333,0.030364338549613686,0.066,0.134,-0.00027739130434782915,-0.002956521739130435,0.068,-0.3882059544199922,0,2014-02-24 01:25:00,ec2_cpu_utilization_24ae8d
0.11358333333333333,0.030364338549613686,0.066,0.134,0.0001486956521739104,0.002956521739130435,0.068,-0.3882059544199922,0,2014-02-24 01:30:00,ec2_cpu_utilization_24ae8d
0.11633333333333333,0.02888290536324596,0.066,0.134,-0.00018434782608695984,0.0,0.068,-0.3504531456225252,0,2014-02-24 01:35:00,ec2_cpu_utilization_24ae8d
0.11366666666666665,0.030236107921196177,0.066,0.134,-0.0004973913043478292,8.695652173913051e-05,0.068,-0.3505304272316995,0,2014-02-24 01:40:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.028740094912083285,0.066,0.134,-0.0008321739130434807,-8.695652173913051e-05,0.068,-0.34613829676209046,0,2014-02-24 01:45:00,ec2_cpu_utilization_24ae8d
0.11633333333333333,0.028691849404007094,0.066,0.134,-0.0004852173913043508,-8.695652173913051e-05,0.068,-0.3509368429529942,0,2014-02-24 01:50:00,ec2_cpu_utilization_24ae8d
0.1135,0.030128889790365657,0.066,0.134,-0.0007965217391304355,-0.0028695652173913043,0.068,-0.3895474607252534,0,2014-02-24 01:55:00,ec2_cpu_utilization_24ae8d
0.11358333333333333,0.03018266150549941,0.066,0.134,-0.0003904347826086977,8.695652173913051e-05,0.068,-0.43394515482363,0,2014-02-24 02:00:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030236107921196177,0.066,0.134,1.3913043478257951e-05,0.0,0.068,-0.4311540887113728,0,2014-02-24 02:05:00,ec2_cpu_utilization_24ae8d
0.11358333333333333,0.030182661505499406,0.066,0.134,0.0004182608695652136,0.0028695652173913043,0.068,-0.38444200416605967,0,2014-02-24 02:10:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.028740094912083285,0.066,0.134,0.00010521739130434596,0.0,0.068,-0.3416598294866764,0,2014-02-24 02:15:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.028740094912083285,0.066,0.134,0.00047217391304347594,8.695652173913051e-05,0.068,-0.3391767169033395,0,2014-02-24 02:20:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030236107921196177,0.066,0.134,0.0001373913043478244,-8.695652173913051e-05,0.068,-0.3436154958703516,0,2014-02-24 02:25:00,ec2_cpu_utilization_24ae8d
0.11641666666666667,0.02893083226517266,0.066,0.134,-0.00015565217391304655,0.0,0.068,-0.3437747470303564,0,2014-02-24 02:30:00,ec2_cpu_utilization_24ae8d
0.11633333333333333,0.02888290536324596,0.066,0.134,0.00019130434782608333,0.0,0.068,-0.3437747470303564,0,2014-02-24 02:35:00,ec2_cpu_utilization_24ae8d
0.11633333333333333,0.02888290536324596,0.066,0.134,0.0005182608695652157,-8.695652173913051e-05,0.068,-0.34603843986652644,0,2014-02-24 02:40:00,ec2_cpu_utilization_24ae8d
0.1135,0.030310889132455353,0.066,0.134,0.0002069565217391285,0.0,0.068,-0.34161589403973514,0,2014-02-24 02:45:00,ec2_cpu_utilization_24ae8d
0.11633333333333333,0.02888290536324596,0.066,0.134,-0.00010434782608696039,8.695652173913051e-05,0.068,-0.3460384398665264,0,2014-02-24 02:50:00,ec2_cpu_utilization_24ae8d
0.1165,0.02898419109330694,0.066,0.136,0.0002626086956521713,8.695652173913051e-05,0.068,-0.34105024767845327,0,2014-02-24 02:55:00,ec2_cpu_utilization_24ae8d
0.11649999999999999,0.028984191093306938,0.066,0.136,0.0006278260869565195,0.0,0.068,-0.3385454099251494,0,2014-02-24 03:00:00,ec2_cpu_utilization_24ae8d
0.1165,0.02898419109330694,0.066,0.136,0.000993043478260867,8.695652173913051e-05,0.068,-0.3361220177062332,0,2014-02-24 03:05:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030475741719166304,0.066,0.136,0.0006565217391304333,0.0,0.068,-0.3405450257664424,0,2014-02-24 03:10:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.029031472385824472,0.066,0.136,0.0003399999999999971,8.695652173913051e-05,0.068,-0.34495678119669193,0,2014-02-24 03:15:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.029031472385824472,0.066,0.136,0.0006617391304347801,0.0028695652173913043,0.068,-0.3089432877364324,0,2014-02-24 03:20:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.027218126109063587,0.066,0.136,0.0002860869565217373,0.0,0.068,-0.2723607836922285,0,2014-02-24 03:25:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.029031472385824476,0.066,0.136,-8.95652173913084e-05,-0.0028695652173913043,0.068,-0.30894328773643237,0,2014-02-24 03:30:00,ec2_cpu_utilization_24ae8d
0.17216666666666666,0.2713214063717707,0.066,1.466,0.013572173913043478,0.06078260869565217,1.4,-0.38660259521225215,0,2014-02-24 03:35:00,ec2_cpu_utilization_24ae8d
0.17500000000000002,0.27057284909367135,0.066,1.466,0.012078260869565219,0.00017391304347825137,1.4,-0.07390865069530755,0,2014-02-24 03:40:00,ec2_cpu_utilization_24ae8d
0.17500000000000002,0.27057284909367135,0.066,1.466,0.011180869565217392,-9.654113257610057e-18,1.4,-0.07401811760788916,0,2014-02-24 03:45:00,ec2_cpu_utilization_24ae8d
0.17508333333333334,0.2705599004328288,0.066,1.466,0.010303478260869562,0.0029565217391304276,1.4,-0.07598756489171848,0,2014-02-24 03:50:00,ec2_cpu_utilization_24ae8d
0.17508333333333334,0.2705599004328288,0.066,1.466,0.008026956521739131,-0.0029565217391304445,1.4,-0.07598756489171848,0,2014-02-24 03:55:00,ec2_cpu_utilization_24ae8d
0.17500000000000002,0.27057284909367135,0.066,1.466,0.0071495652173913056,-8.695652173914017e-05,1.4,-0.07396557241120859,0,2014-02-24 04:00:00,ec2_cpu_utilization_24ae8d
0.17500000000000002,0.27057284909367135,0.066,1.466,0.006293913043478259,8.695652173912086e-05,1.4,-0.07396557241120857,0,2014-02-24 04:05:00,ec2_cpu_utilization_24ae8d
0.17791666666666664,0.2704708728413386,0.066,1.466,0.0060965217391304345,0.0029565217391304206,1.4,-0.0757094228360821,0,2014-02-24 04:10:00,ec2_cpu_utilization_24ae8d
0.17775,0.2704991142930662,0.066,1.466,0.005139999999999995,-0.00017391304347826825,1.4,-0.07755884468993662,0,2014-02-24 04:15:00,ec2_cpu_utilization_24ae8d
0.17775,0.2704991142930662,0.066,1.466,0.0042269565217391315,0.0029565217391304276,1.4,-0.07946641487938662,0,2014-02-24 04:20:00,ec2_cpu_utilization_24ae8d
0.1778333333333333,0.2704649802757384,0.066,1.466,0.0019147826086956484,-0.0028695652173913117,1.4,-0.07953223389305937,0,2014-02-24 04:25:00,ec2_cpu_utilization_24ae8d
0.17783333333333332,0.2704649802757384,0.066,1.466,0.0009999999999999963,8.695652173911845e-05,1.4,-0.07762674201013749,0,2014-02-24 04:30:00,ec2_cpu_utilization_24ae8d
0.17791666666666664,0.2704511534249556,0.066,1.466,6.347826086956283e-05,8.695652173912327e-05,1.4,-0.0777418614590052,0,2014-02-24 04:35:00,ec2_cpu_utilization_24ae8d
0.17525,0.2712052190377857,0.066,1.466,-0.0015347826086956572,8.695652173912327e-05,1.4,-0.07793838078373035,0,2014-02-24 04:40:00,ec2_cpu_utilization_24ae8d
0.1780833333333333,0.2704030813228445,0.066,1.466,-0.003134782608695656,-7.240584943207542e-18,1.4,-0.07800091282519396,0,2014-02-24 04:45:00,ec2_cpu_utilization_24ae8d
0.17808333333333334,0.2704030813228446,0.066,1.466,-0.004054782608695656,-8.695652173914017e-05,1.4,-0.07794442717883993,0,2014-02-24 04:50:00,ec2_cpu_utilization_24ae8d
0.17800000000000002,0.2704163456597992,0.066,1.466,-0.00495304347826087,-4.827056628805028e-18,1.4,-0.07788804633184102,0,2014-02-24 04:55:00,ec2_cpu_utilization_24ae8d
0.17791666666666664,0.2704301999695218,0.066,1.466,-0.00589130434782609,-8.695652173914258e-05,1.4,-0.07783150161426715,0,2014-02-24 05:00:00,ec2_cpu_utilization_24ae8d
0.17783333333333332,0.27044402789158095,0.066,1.466,-0.0068278260869565266,0.0028695652173912995,1.4,-0.07974529530683432,0,2014-02-24 05:05:00,ec2_cpu_utilization_24ae8d
0.18066666666666667,0.26961247910452674,0.066,1.466,-0.00848173913043479,-9.654113257610057e-18,1.4,-0.08183803281123417,0,2014-02-24 05:10:00,ec2_cpu_utilization_24ae8d
0.18058333333333332,0.26962719890413295,0.066,1.466,-0.009475652173913055,-4.827056628805028e-18,1.4,-0.08183803281123418,0,2014-02-24 05:15:00,ec2_cpu_utilization_24ae8d
0.18058333333333332,0.269627198904133,0.066,1.466,-0.010489565217391314,-8.695652173914258e-05,1.4,-0.08177517845422683,0,2014-02-24 05:20:00,ec2_cpu_utilization_24ae8d
0.17775,0.27045782943002405,0.066,1.466,-0.01214173913043478,-4.827056628805028e-18,1.4,-0.08163667789885602,0,2014-02-24 05:25:00,ec2_cpu_utilization_24ae8d
0.18058333333333332,0.269627198904133,0.066,1.466,-0.013793913043478281,-0.05791304347826087,1.33,0.06892472163940708,0,2014-02-24 05:30:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.031582233929853654,0.066,0.2019999999999999,-0.0009678260869565264,-0.0030434782608695656,0.0719999999999999,-0.119199095979713,0,2014-02-24 05:35:00,ec2_cpu_utilization_24ae8d
0.12208333333333334,0.03151972486484542,0.066,0.2019999999999999,-0.0007208695652173952,0.0,0.0719999999999999,-0.14164322550398517,0,2014-02-24 05:40:00,ec2_cpu_utilization_24ae8d
0.12491666666666666,0.03513298149728953,0.066,0.2019999999999999,0.00016608695652173516,0.0028695652173913043,0.0719999999999999,-0.10119673315953817,0,2014-02-24 05:45:00,ec2_cpu_utilization_24ae8d
0.12491666666666668,0.03513298149728953,0.066,0.2019999999999999,0.00035565217391304225,0.002956521739130435,0.0719999999999999,-0.05086849995144863,0,2014-02-24 05:50:00,ec2_cpu_utilization_24ae8d
0.12775,0.032940919335481,0.066,0.2019999999999999,-0.00019391304347826118,8.695652173913051e-05,0.0719999999999999,-0.04187253418434572,0,2014-02-24 05:55:00,ec2_cpu_utilization_24ae8d
0.12783333333333333,0.0329540926475335,0.066,0.2019999999999999,-8.521739130434841e-05,0.0,0.0719999999999999,-0.041360367825924324,0,2014-02-24 06:00:00,ec2_cpu_utilization_24ae8d
0.125,0.03515205067512656,0.066,0.2019999999999999,-0.0006365217391304348,-0.005913043478260866,0.0719999999999999,-0.07896420930109034,0,2014-02-24 06:05:00,ec2_cpu_utilization_24ae8d
0.12208333333333332,0.03133942759882864,0.066,0.2,0.00027043478260869216,8.695652173913051e-05,0.068,-0.13615938522314516,0,2014-02-24 06:10:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.031391678833729175,0.066,0.2,0.0004756521739130436,0.0,0.068,-0.13500836033796484,0,2014-02-24 06:15:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.03139167883372917,0.066,0.2,0.0007208695652173892,0.0028695652173913043,0.068,-0.10749810408467,0,2014-02-24 06:20:00,ec2_cpu_utilization_24ae8d
0.125,0.029342801502242423,0.066,0.2,0.0002486956521739108,0.0,0.068,-0.08476996923909001,0,2014-02-24 06:25:00,ec2_cpu_utilization_24ae8d
0.125,0.029342801502242423,0.066,0.2,0.0004365217391304332,0.0,0.068,-0.08476996923909,0,2014-02-24 06:30:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.03139167883372917,0.066,0.2,-3.5652173913046924e-05,0.0,0.068,-0.08476996923909,0,2014-02-24 06:35:00,ec2_cpu_utilization_24ae8d
0.125,0.029342801502242423,0.066,0.2,-0.0005078260869565262,0.0,0.068,-0.08476996923909,0,2014-02-24 06:40:00,ec2_cpu_utilization_24ae8d
0.125,0.029342801502242423,0.066,0.2,-0.00032000000000000295,0.0,0.068,-0.08476996923909,0,2014-02-24 06:45:00,ec2_cpu_utilization_24ae8d
0.12491666666666668,0.029319954335268367,0.066,0.2,-0.00015217391304348058,-8.695652173913051e-05,0.068,-0.0857529784924967,0,2014-02-24 06:50:00,ec2_cpu_utilization_24ae8d
0.12483333333333334,0.029296852314806034,0.066,0.2,1.7391304347825604e-05,0.0,0.068,-0.08655132133606462,0,2014-02-24 06:55:00,ec2_cpu_utilization_24ae8d
0.12491666666666668,0.029319954335268367,0.066,0.2,0.00018695652173912757,8.695652173913051e-05,0.068,-0.0857529784924967,0,2014-02-24 07:00:00,ec2_cpu_utilization_24ae8d
0.125,0.029342801502242423,0.066,0.2,0.00035478260869564824,0.0,0.068,-0.08476996923908998,0,2014-02-24 07:05:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.031391678833729175,0.066,0.2,-0.00011739130434782769,-0.002782608695652174,0.068,-0.10654249193903147,0,2014-02-24 07:10:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.031391678833729175,0.066,0.2,8.60869565217357e-05,0.0,0.068,-0.12724117560183126,0,2014-02-24 07:15:00,ec2_cpu_utilization_24ae8d
0.12233333333333334,0.03142009265139462,0.066,0.2,0.00030956521739130166,0.002956521739130435,0.068,-0.10520015960056596,0,2014-02-24 07:20:00,ec2_cpu_utilization_24ae8d
0.12508333333333332,0.02917749798884217,0.066,0.2,-0.00020608695652174039,-8.695652173913051e-05,0.068,-0.08330418365459276,0,2014-02-24 07:25:00,ec2_cpu_utilization_24ae8d
0.12225000000000001,0.031391678833729175,0.066,0.2,-0.0007000000000000027,0.0,0.068,-0.07760285797309537,0,2014-02-24 07:30:00,ec2_cpu_utilization_24ae8d
0.12508333333333335,0.02917749798884217,0.066,0.2,-0.001193913043478265,8.695652173913051e-05,0.068,-0.08330418365459274,0,2014-02-24 07:35:00,ec2_cpu_utilization_24ae8d
0.12516666666666668,0.029199980974118613,0.066,0.2,-0.0010295652173913095,-0.0028695652173913043,0.068,-0.12480723923050632,0,2014-02-24 07:40:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027092306205924142,0.066,0.134,-0.000807826086956524,-0.002956521739130435,0.068,-0.23663511842598314,0,2014-02-24 07:45:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027092306205924142,0.066,0.134,-0.0005069565217391348,0.0,0.068,-0.27570868817720207,0,2014-02-24 07:50:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027092306205924142,0.066,0.134,-0.00020608695652174207,0.0,0.068,-0.27570868817720207,0,2014-02-24 07:55:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027092306205924142,0.066,0.134,9.478260869565229e-05,0.002956521739130435,0.068,-0.23663511842598317,0,2014-02-24 08:00:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027092306205924142,0.066,0.134,-0.0010234782608695666,-0.0028695652173913043,0.068,-0.2432554555662022,0,2014-02-24 08:05:00,ec2_cpu_utilization_24ae8d
0.11966666666666666,0.02713341523329163,0.066,0.134,-0.0007443478260869586,0.0,0.068,-0.2791782077595999,0,2014-02-24 08:10:00,ec2_cpu_utilization_24ae8d
0.11958333333333333,0.027092306205924142,0.066,0.134,-0.0004652173913043516,-8.695652173913051e-05,0.068,-0.2813436094901917,0,2014-02-24 08:15:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.028786088461075932,0.066,0.134,-0.0008243478260869582,-0.0028695652173913043,0.068,-0.3139105822789174,0,2014-02-24 08:20:00,ec2_cpu_utilization_24ae8d
0.11675,0.028739128379267176,0.066,0.134,-0.000486086956521744,-8.695652173913051e-05,0.068,-0.35199227278016904,0,2014-02-24 08:25:00,ec2_cpu_utilization_24ae8d
0.11666666666666665,0.028691849404007094,0.066,0.134,-0.0001460869565217393,0.002782608695652174,0.068,-0.3136356543726515,0,2014-02-24 08:30:00,ec2_cpu_utilization_24ae8d
0.11941666666666667,0.027009129115089136,0.066,0.134,-0.0005017391304347849,0.0,0.068,-0.2768778799525122,0,2014-02-24 08:35:00,ec2_cpu_utilization_24ae8d
0.11666666666666668,0.028691849404007094,0.066,0.134,-0.0008573913043478314,-0.0028695652173913043,0.068,-0.3158451035865559,0,2014-02-24 08:40:00,ec2_cpu_utilization_24ae8d
0.11666666666666668,0.028691849404007094,0.066,0.134,-0.0004956521739130454,8.695652173913051e-05,0.068,-0.3567122732307197,0,2014-02-24 08:45:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.03021301687830742,0.066,0.134,-0.0008356521739130467,-0.0028695652173913043,0.068,-0.39505504240340894,0,2014-02-24 08:50:00,ec2_cpu_utilization_24ae8d
